OPL,,,
3,,,
26100,,,
4,,,
[Pike,D],,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
1,,,
1,,,
,1,,
,1,,
,,1,
,,,1
,,1,
1,,,
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
